Class,Crop,Disease,Image_Count,Is_Healthy
Banana__Panama_Disease,Unknown,Banana__Panama_Disease,80,False
Grape__Black_rot,Unknown,Grape__Black_rot,472,False
Corn_(maize)__Common_rust_,Unknown,Corn_(maize)__Common_rust_,477,False
Grape__healthy,Unknown,Grape__healthy,423,True
Grape__Esca_(Black_Measles),Unknown,Grape__Esca_(Black_Measles),480,False
Tomato__Tomato_mosaic_virus,Unknown,Tomato__Tomato_mosaic_virus,448,False
Mango__Healthy,Unknown,Mango__Healthy,702,True
Sugarcane__Mosaic,Unknown,Sugarcane__Mosaic,66,False
Potato__healthy,Unknown,Potato__healthy,456,True
Coffee__NoRust,Unknown,Coffee__NoRust,67,False
Corn_(maize)__Northern_Leaf_Blight,Unknown,Corn_(maize)__Northern_Leaf_Blight,477,False
Banana__Healthy_Leaf,Unknown,Banana__Healthy_Leaf,332,True
Sugarcane__Yellow_Rust,Unknown,Sugarcane__Yellow_Rust,129,False
Coffee__Rust,Unknown,Coffee__Rust,204,False
Apple__Black_rot,Unknown,Apple__Black_rot,497,False
Apple__Cedar_apple_rust,Unknown,Apple__Cedar_apple_rust,440,False
Potato__Early_blight,Unknown,Potato__Early_blight,485,False
Cherry_(including_sour)__Powdery_mildew,Unknown,Cherry_(including_sour)__Powdery_mildew,421,False
Tomato__Bacterial_spot,Unknown,Tomato__Bacterial_spot,425,False
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Unknown,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,410,False
Sugarcane__RedRust,Unknown,Sugarcane__RedRust,31,False
Tomato__Target_Spot,Unknown,Tomato__Target_Spot,457,False
Peach__Bacterial_spot,Unknown,Peach__Bacterial_spot,459,False
Tomato__Septoria_leaf_spot,Unknown,Tomato__Septoria_leaf_spot,436,False
Mango__Powdery_Mildew,Unknown,Mango__Powdery_Mildew,331,False
Tomato__Leaf_Mold,Unknown,Tomato__Leaf_Mold,470,False
Peach__healthy,Unknown,Peach__healthy,432,True
Strawberry__Leaf_scorch,Unknown,Strawberry__Leaf_scorch,444,False
Tomato__Early_blight,Unknown,Tomato__Early_blight,480,False
Apple__healthy,Unknown,Apple__healthy,502,True
Strawberry__healthy,Unknown,Strawberry__healthy,456,True
Mango__Anthracnose,Unknown,Mango__Anthracnose,1096,False
Tomato__Tomato_Yellow_Leaf_Curl_Virus,Unknown,Tomato__Tomato_Yellow_Leaf_Curl_Virus,490,False
Grape__Leaf_blight_(Isariopsis_Leaf_Spot),Unknown,Grape__Leaf_blight_(Isariopsis_Leaf_Spot),430,False
Apple__Apple_scab,Unknown,Apple__Apple_scab,504,False
Corn_(maize)__healthy,Unknown,Corn_(maize)__healthy,465,True
Tomato__Late_blight,Unknown,Tomato__Late_blight,463,False
Orange__Haunglongbing_(Citrus_greening),Unknown,Orange__Haunglongbing_(Citrus_greening),503,False
Banana__Sigatoka_Disease,Unknown,Banana__Sigatoka_Disease,397,False
Sugarcane__RedRot,Unknown,Sugarcane__RedRot,153,False
Cherry_(including_sour)__healthy,Unknown,Cherry_(including_sour)__healthy,456,True
Tomato__Spider_mites Two-spotted_spider_mite,Unknown,Tomato__Spider_mites Two-spotted_spider_mite,435,False
Tomato__healthy,Unknown,Tomato__healthy,481,True
Potato__Late_blight,Unknown,Potato__Late_blight,485,False
Sugarcane__healthy,Unknown,Sugarcane__healthy,94,True
